opus_id,x_length,y_length,folder,full_path,pixel_error
W1630361719,1488,306,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630361719.png,30
W1630363654,1488,303,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630363654.png,33
W1630383004,1488,288,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630383004.png,48
W1630379779,1488,291,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630379779.png,45
W1630364299,1488,302,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630364299.png,34
W1630356559,1488,312,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630356559.png,24
W1630392679,1488,279,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630392679.png,57
W1630348174,1488,319,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630348174.png,17
W1630352689,1488,313,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630352689.png,23
W1630357849,1488,310,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630357849.png,26
W1630366879,1488,301,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630366879.png,35
W1630355914,1488,312,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630355914.png,24
W1630348819,1488,318,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630348819.png,18
W1630360429,1488,307,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630360429.png,29
W1630372039,1488,295,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630372039.png,41
W1630391389,1488,280,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630391389.png,56
W1630378489,1488,293,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630378489.png,43
W1630355269,1488,313,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630355269.png,23
W1630370104,1488,296,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630370104.png,40
W1630379134,1488,291,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630379134.png,45
W1630373974,1488,293,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630373974.png,43
W1630364944,1488,303,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630364944.png,33
W1630383649,1488,287,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630383649.png,49
W1630367524,1488,301,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630367524.png,35
W1630392034,1488,206,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630392034.png,130
W1630380424,1488,291,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630380424.png,45
W1630384939,1488,286,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630384939.png,50
W1630386874,1488,284,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630386874.png,52
W1630346884,1488,320,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630346884.png,16
W1630345594,1488,322,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630345594.png,14
W1630384294,1488,287,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630384294.png,49
bad_bad_W1630390099,1115,1108,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/bad_bad_W1630390099.png,772
W1630353334,1488,313,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630353334.png,23
W1630381714,1488,289,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630381714.png,47
W1630359784,1488,308,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630359784.png,28
W1630390744,1488,207,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630390744.png,129
bad_bad_W1630389454,1115,1108,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/bad_bad_W1630389454.png,772
W1630371394,1488,296,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630371394.png,40
W1630363009,1488,304,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630363009.png,32
W1630372684,1488,294,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630372684.png,42
W1630382359,1488,288,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630382359.png,48
W1630375909,1488,296,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630375909.png,40
W1630376554,1488,293,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630376554.png,43
W1630381069,1488,291,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630381069.png,45
W1630374619,1488,295,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630374619.png,41
W1630358494,1488,309,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630358494.png,27
W1630366234,1488,300,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630366234.png,36
W1630375264,1488,296,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630375264.png,40
W1630357204,1488,312,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630357204.png,24
W1630350754,1488,315,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630350754.png,21
W1630385584,1488,286,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630385584.png,50
W1630369459,1488,299,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630369459.png,37
W1630368814,1488,298,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630368814.png,38
W1630368169,1488,298,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630368169.png,38
W1630377199,1488,293,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630377199.png,43
W1630365589,1488,303,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630365589.png,33
W1630388164,1488,284,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630388164.png,52
W1630387519,1488,285,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630387519.png,51
W1630373329,1488,293,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630373329.png,43
W1630352044,1488,314,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630352044.png,22
W1630349464,1488,318,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630349464.png,18
W1630359139,1488,309,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630359139.png,27
W1630386229,1488,284,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630386229.png,52
W1630350109,1488,316,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630350109.png,20
W1630344949,1488,323,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630344949.png,13
W1630347529,1488,320,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630347529.png,16
W1630353979,1488,315,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630353979.png,21
W1630361074,1488,307,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630361074.png,29
W1630388809,1488,282,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630388809.png,54
W1630354624,1488,314,117_SPKMVLFHP_001,../../../data/2023_imagery/filtered/117_SPKMVLFHP_001/W1630354624.png,22
bad_bad_W1630869513,1488,1091,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630869513.png,755
bad_bad_W1630840787,1488,1058,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630840787.png,722
bad_bad_W1630857589,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630857589.png,734
bad_bad_W1630833741,1488,1036,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630833741.png,700
bad_bad_W1630859215,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630859215.png,742
bad_bad_W1630841329,1488,1050,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630841329.png,714
W1630834283,1488,281,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/W1630834283.png,55
bad_bad_W1630870055,1488,1091,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630870055.png,755
bad_bad_W1630867887,1488,1086,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630867887.png,750
bad_bad_W1630852169,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630852169.png,734
bad_bad_W1630834825,1488,1036,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630834825.png,700
bad_bad_W1630854337,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630854337.png,742
bad_bad_W1630836993,1488,1050,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630836993.png,714
bad_bad_W1630837535,1488,1058,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630837535.png,722
bad_bad_W1630858131,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630858131.png,742
bad_bad_W1630832115,1488,1029,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630832115.png,693
bad_bad_W1630868971,1488,1091,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630868971.png,755
bad_bad_W1630831031,1488,1036,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630831031.png,700
W1630826695,1488,283,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/W1630826695.png,53
bad_bad_W1630847833,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630847833.png,729
bad_bad_W1630864635,1488,1086,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630864635.png,750
bad_bad_W1630866803,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630866803.png,742
bad_bad_W1630830489,1488,1046,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630830489.png,710
bad_bad_W1630848917,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630848917.png,734
bad_bad_W1630861925,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630861925.png,742
bad_bad_W1630865177,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630865177.png,742
bad_bad_W1630844581,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630844581.png,729
bad_bad_W1630838077,1488,1058,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630838077.png,722
bad_bad_W1630845665,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630845665.png,729
bad_bad_W1630840245,1488,1058,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630840245.png,722
bad_bad_W1630870597,1488,1075,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630870597.png,739
bad_bad_W1630864093,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630864093.png,742
bad_bad_W1630849459,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630849459.png,734
bad_bad_W1630871139,1488,1083,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630871139.png,747
bad_bad_W1630829405,1488,1039,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630829405.png,703
bad_bad_W1630836451,1488,1050,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630836451.png,714
bad_bad_W1630844039,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630844039.png,729
bad_bad_W1630835367,1488,1036,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630835367.png,700
bad_bad_W1630852711,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630852711.png,734
bad_bad_W1630867345,1488,1086,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630867345.png,750
bad_bad_W1630828863,1488,1046,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630828863.png,710
bad_bad_W1630857047,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630857047.png,742
bad_bad_W1630828321,1488,1046,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630828321.png,710
bad_bad_W1630846749,1488,1073,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630846749.png,737
bad_bad_W1630866261,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630866261.png,742
bad_bad_W1630845123,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630845123.png,729
bad_bad_W1630829947,1488,1046,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630829947.png,710
bad_bad_W1630848375,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630848375.png,729
bad_bad_W1630839161,1488,1058,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630839161.png,722
bad_bad_W1630847291,1488,1073,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630847291.png,737
bad_bad_W1630851627,1488,1062,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630851627.png,726
bad_bad_W1630853795,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630853795.png,734
bad_bad_W1630846207,1488,1058,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630846207.png,722
bad_bad_W1630871681,1488,1059,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630871681.png,723
bad_bad_W1630855963,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630855963.png,734
bad_bad_W1630831573,1488,1036,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630831573.png,700
bad_bad_W1630862467,1488,1086,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630862467.png,750
bad_bad_W1630851085,1488,1062,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630851085.png,726
bad_bad_W1630833199,1488,1043,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630833199.png,707
bad_bad_W1630826153,1488,1039,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630826153.png,703
bad_bad_W1630865719,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630865719.png,742
W1630827237,1488,284,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/W1630827237.png,52
W1630827779,1488,284,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/W1630827779.png,52
bad_bad_W1630858673,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630858673.png,734
bad_bad_W1630832657,1488,1043,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630832657.png,707
bad_bad_W1630839703,1488,1043,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630839703.png,707
bad_bad_W1630860299,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630860299.png,734
bad_bad_W1630843497,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630843497.png,729
bad_bad_W1630863009,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630863009.png,742
bad_bad_W1630863551,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630863551.png,742
bad_bad_W1630856505,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630856505.png,734
bad_bad_W1630842955,1488,1050,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630842955.png,714
bad_bad_W1630854879,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630854879.png,734
bad_bad_W1630860841,1488,1078,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630860841.png,742
bad_bad_W1630853253,1488,1062,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630853253.png,726
bad_bad_W1630859757,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630859757.png,734
bad_bad_W1630850001,1488,1055,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630850001.png,719
bad_bad_W1630841871,1488,1050,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630841871.png,714
bad_bad_W1630855421,1488,1070,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630855421.png,734
bad_bad_W1630835909,1488,1043,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630835909.png,707
bad_bad_W1630868429,1488,1083,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630868429.png,747
bad_bad_W1630842413,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630842413.png,729
bad_bad_W1630838619,1488,1065,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630838619.png,729
bad_bad_W1630861383,1488,1086,117_SPKMVLFHP_007,../../../data/2023_imagery/filtered/117_SPKMVLFHP_007/bad_bad_W1630861383.png,750
W1601161684,1488,525,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601161684.png,189
W1601171904,1488,498,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601171904.png,162
W1601180080,1488,477,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601180080.png,141
W1601167816,1488,509,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601167816.png,173
W1601182124,1488,471,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601182124.png,135
W1601193366,1488,445,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601193366.png,109
W1601196432,1488,437,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601196432.png,101
W1601195410,1488,439,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601195410.png,103
W1601181102,1488,475,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601181102.png,139
W1601173948,1488,491,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601173948.png,155
W1601160662,1488,523,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601160662.png,187
W1601169860,1488,502,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601169860.png,166
W1601192344,1488,450,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601192344.png,114
W1601162706,1488,526,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601162706.png,190
W1601170882,1488,501,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601170882.png,165
W1601172926,1488,494,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601172926.png,158
W1601188256,1488,456,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601188256.png,120
W1601178036,1488,481,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601178036.png,145
W1601187234,1488,459,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601187234.png,123
W1601185190,1488,462,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601185190.png,126
W1601168838,1488,504,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601168838.png,168
W1601179058,1488,478,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601179058.png,142
W1601174970,1488,487,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601174970.png,151
W1601166794,1488,512,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601166794.png,176
W1601191322,1488,448,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601191322.png,112
W1601164750,1488,517,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601164750.png,181
W1601183146,1488,469,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601183146.png,133
W1601189278,1488,453,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601189278.png,117
W1601194388,1488,442,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601194388.png,106
W1601163728,1488,519,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601163728.png,183
W1601186212,1488,463,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601186212.png,127
W1601175992,1488,487,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601175992.png,151
W1601177014,1488,484,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601177014.png,148
W1601190300,1488,450,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601190300.png,114
W1601165772,1488,512,086_SPKMVLFLP,../../../data/2023_imagery/filtered/086_SPKMVLFLP/W1601165772.png,176
W1656595752,1488,301,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656595752.png,35
W1656613000,1488,312,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656613000.png,24
W1656617312,1488,315,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656617312.png,21
W1656618544,1488,317,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656618544.png,19
W1656615464,1488,314,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656615464.png,22
W1656603760,1488,306,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656603760.png,30
W1656610536,1488,310,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656610536.png,26
W1656629016,1488,326,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656629016.png,10
W1656609304,1488,310,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656609304.png,26
W1656620392,1488,322,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656620392.png,14
W1656623472,1488,321,134_SPKMVDFHP_001,../../../data/2023_imagery/filtered/134_SPKMVDFHP_001/W1656623472.png,15
